Heart_Rate_Variability_ms,Resting_Heart_Rate_bpm,Sleep_Duration_hours,Sleep_Interruptions,Physical_Activity_steps,Screen_Time_hours,Phone_Unlock_Count,Social_Media_Usage_hours,App_Switch_Frequency,Speech_Tone_Variation,Negative_Sentiment_Score,Class_Attendance_Rate,Assignment_Delay_Days,Social_Interaction_Level,Stress_Score,Anxiety_Score,Depression_Score,HRV_to_HeartRate_Ratio,Sleep_Quality_Score,Sleep_Efficiency,Activity_Level,Total_Screen_Time,Digital_Addiction_Risk,Social_Media_Ratio,Mental_Health_Composite,Stress_Depression_Gap,Anxiety_Depression_Ratio,Crisis_Severity_Index,Sleep_Stress_Interaction,Social_Depression_Interaction,Social_Isolation_Risk,Academic_Stress,Academic_Mental_Interaction,Anxiety_Heart_Interaction,Negative_Social_Impact,Heart_Rate_Deviation,HRV_Normalized,Screen_Time_Ratio,Social_Interaction_Normalized,Academic_Engagement
0.04008224977496757,-1.3110133614598878,0.7765614519686934,0.7528615792447118,1.8936535582565983,1.654839063149979,0.16105313565096066,0.6474428885611534,-1.070242800318279,0.06877246469986517,-0.4560806843341054,0.09114672554945431,0.6183083620658598,1.4354063938906045,-1.0708684724544668,-0.7667768961299449,-0.6102307700922073,0.7856490499002122,-0.5008092141450693,-0.40248228068098074,1.5878729618778868,1.7068503562397022,-0.6999315992420502,-0.3870155969585954,-1.3856846215726741,-0.14137121968772556,-0.26780639655053257,-1.314395196546284,-0.7887752840423469,-0.07647508658415626,-1.4383575688752217,0.539400655283611,0.013676214889486709,-1.0464675418186928,-1.0947986131052763,-1.3110133614598876,0.04008224977496687,1.6548390631499794,1.4354063938906045,-0.11189377076933286
-0.7518057306211875,-0.6475559983273583,-0.6876400913726787,-0.7480556865218141,-0.2860491508208014,2.107757895967782,-0.6628739236409464,0.4117018223612139,-0.5099116881660516,-1.2210136104085767,-0.43236512788293185,0.3264232998018071,-0.7456318443929236,-0.27526604204862887,0.3868809496372762,1.159870450496575,1.3623544248924684,-0.36523131831667593,-0.021485953932182125,-0.40248228068098074,0.03555795460020313,1.9429235141562926,-0.7895445099460304,-0.6401813112228326,1.7793083417178472,-0.839049301558502,-0.3340870372466542,1.7995368405953436,0.8142642731478867,1.3206711914601175,0.9559040202968397,-0.7590985100455013,-0.5197918915948144,0.7217800198753063,-0.11182216884447221,-0.6475559983273581,-0.7518057306211879,2.1077578959677825,-0.27526604204862887,0.5377572957525689
-2.1081482137745176,0.6576385820318115,0.6323644340912553,0.0024029463614488227,-0.23013085611554965,1.3875666670055913,0.6765667568940432,0.8956528988548812,-0.1488090248632008,1.1568177503879626,0.6600554499859514,1.8875176031639656,-0.7456318443929236,1.5376014187085796,1.3552578238349344,0.9758412738839861,0.12668261407611303,-1.9200221683480805,-0.17615533802666378,-0.40248228068098074,0.03555795460020313,1.6285910416543723,0.34117791587396856,-0.1743073697614292,1.323692354292688,0.6821760293481541,-0.04757755593717703,1.1674856403220413,-0.4472051374508992,0.7230455875051985,-1.2636081294179347,-0.8515231268891161,-0.6808443268753674,1.1994618702063324,-0.9732230117539193,0.6576385820318116,-2.108148213774518,1.3875666670055915,1.5376014187085796,1.9789373070787148
-0.35995956210381014,-0.6192597283337127,-0.22600021574026244,-0.7480556865218141,-0.026694474047898906,1.3335142525550487,0.5303149029692763,-0.8793871458273935,1.0420598006927746,0.37742013961661913,-1.328814997964825,-0.7545032727243159,0.6183083620658598,-0.08939491286155622,-0.7625626298868805,2.046381937832357,-1.529802294037665,-0.04104539391871302,0.17271657775683127,-0.40248228068098074,0.03555795460020313,0.5913680398860501,1.099211930288684,-1.2025501253046695,-0.21639004046742386,0.7531022517665478,2.553413316192127,-0.48227707839237516,-0.021461066586236033,-1.234998924669434,-0.007734087807303168,0.7452341472871042,0.6088774577413095,1.4720805430978279,-0.8171332387938571,-0.6192597283337126,-0.3599595621038108,1.3335142525550492,-0.08939491286155622,-0.892585796526737
0.11833606456646747,0.3412679396180166,0.203285380545038,-1.4985143194050772,-0.24529829853652171,-2.173930644579226,-0.49373223771283314,0.38289302436133527,1.4335690297767842,0.5778465032327801,1.7096203021433747,0.6055913797427595,-0.7456318443929236,0.4672965840708851,-0.8872006457863032,0.6966968506848596,-0.9883880380698283,-0.15818164213897362,2.3027090043133525,-0.40248228068098074,0.03555795460020313,-1.5520360156217605,0.8135387295503316,2.7816762061978304,-0.6986015761130008,0.25924183422950847,0.587904830535839,-0.7941184392294515,-0.36722032534168525,-0.5020195712323233,-0.6167975476234626,-0.7779150690818754,-0.816925051869572,0.7815118288317024,0.5227315092737954,0.34126793961801655,0.11833606456646686,-2.1739306445792255,0.4672965840708851,0.7954812883036225
2.381349675596992,-0.3165908847621891,-0.035476754427731814,3.0042374778945007,1.65233961522492,-0.6719507258806269,-1.7798466090218503,0.9662198139388198,-2.118579598694582,2.360317535753085,1.549253722817102,-0.9628272731067816,-0.7456318443929236,0.8876406820896294,0.6725696387835954,-0.3782663872277457,-0.3345325802731754,2.0616652606273074,-1.067818564412016,-0.40248228068098074,1.5878729618778868,-0.005261642648056078,-2.703451823247487,1.0089056938727075,-0.11051327651790699,0.6483220924732086,-0.24802151687561846,-0.16003135212606398,0.21877319763831946,0.3455786872152077,-0.8230057446824246,-0.654477533062592,-0.6384347858145252,-0.4461110923779893,-0.05684850396718526,-0.3165908847621888,2.3813496755969914,-0.6719507258806273,0.8876406820896294,-0.6524604580787905
0.19645820040634784,-0.6436720608825309,-0.9639100696230231,0.0024029463614488227,0.07648129335847682,-1.6841565841736124,-1.4439294806663867,0.4333401447094545,-0.3493786418123158,-0.2530833979735258,-0.732357851638553,-1.213234269730357,-0.7456318443929236,0.5147098559236497,-0.5984032885546083,0.6994606505469658,-0.7558142682230428,0.45599942084549405,-0.6238355410814164,-0.40248228068098074,0.03555795460020313,-1.1258684252566746,-1.1507718420607236,1.8730935126475488,-0.3977371480406889,0.2443576360514233,0.3632569778299431,-0.48940632991830135,0.6099205027015108,-0.3007157153948587,-0.5733175720319597,-0.6299521858099411,-0.6552885486979393,0.34291041657521437,-0.7075608767534329,-0.6436720608825307,0.1964582004063476,-1.6841565841736126,0.5147098559236497,-0.8836326284293401
-0.7759767369368056,0.7562649517173785,0.49309573293827963,1.5033202121279745,0.794834688542576,0.8932144006126536,2.3524128854452195,0.5944894859429006,-1.0747367554511702,0.02379144601930032,0.0824406849869053,0.11423918914383512,-0.7456318443929236,-0.40864200315386284,-0.10632185610635118,0.27043618295178534,0.21036563412131884,-0.9889643217665434,-0.7675651552666021,-0.40248228068098074,0.03555795460020313,1.0584037854122312,0.657766867533153,-0.12725034269094176,0.24542400504020614,-0.22524834732918048,-0.25015523397395556,0.25255009914634274,-0.468454011504032,0.571466728510277,0.46246181619280363,-0.743995313812465,-0.6793695823154393,0.5400497890099787,0.35972483842744524,0.7562649517173786,-0.7759767369368057,0.893214400612654,-0.40864200315386284,0.3418719489527717
-0.7858263264767521,-0.4632015980048549,0.9603099202910043,0.7528615792447118,-0.6015431653880507,1.0979426225210358,0.8228267461089463,0.27280556078753243,0.3537451358277395,0.20656593914614532,-0.07850811247677904,0.3351056724105543,-0.0636617411635319,-2.0675069734330886,-0.17923889720075153,0.23910637574605859,0.3234560489253436,-0.48791209755676124,-0.46215958742761354,-0.40248228068098074,0.03555795460020313,1.0447307199198663,0.7953978998711904,-0.3844860035701338,0.2669445804265084,-0.3554205012631946,-0.28919652867791884,0.292972369465307,-0.8939894776211412,0.41079879223240234,2.0309597545808584,-0.1362412765942877,-0.07563874668740009,0.03257759901691458,1.36805829543925,-0.4632015980048548,-0.7858263264767523,1.097942622521036,-2.0675069734330886,0.32954919517035786
-0.9501822868893526,1.2751067336641189,0.650412259101702,-0.7480556865218141,-1.49570928959582,0.9683754455632186,0.4115493570188325,0.34562602526696107,1.9613553896195206,-0.33396890747831304,0.4485785855545818,1.3344460493255124,-0.0636617411635319,2.0524417936995483,0.15320355771533334,1.1237260537092533,2.0941487059172297,-1.2787677717188357,0.5414055286083546,2.484581428797432,-1.5167570526774805,0.9802084710695832,1.7823291792309828,-0.29299331503364606,2.1333987770574776,-1.544144841151622,-0.4501801373747652,2.246615260102894,-0.5861890167136372,1.798505087822343,-1.8417740019531406,-0.26100527637833576,0.18265695879528052,1.6552348313842558,-1.4431439740999146,1.275106733664119,-0.9501822868893529,0.9683754455632194,2.0524417936995483,1.252125988013125
-0.4437837479367091,-0.8920091807753002,0.018146938490391187,1.5033202121279745,1.1609330367784665,-1.37725143803101,-0.5099051875523545,0.635108358552019,1.0193622682477141,-0.3620106590960842,1.0271736981214996,0.818251235451633,-0.0636617411635319,-0.6436493967485356,0.7286456286194346,-0.04160433076630666,-1.8884892402536744,0.045559473328985425,-0.8474856848162359,-0.40248228068098074,1.5878729618778868,-0.7636016641938618,0.49387749537728814,1.5538634990787301,-0.9297930671325907,1.8919693699438427,2.4571648150756737,-1.1675743365185318,0.1739517086387696,-1.1500148198179692,0.1337811780274961,-0.19984762818512217,-0.3966522798765261,-0.3582995052279011,1.326501073121281,-0.8920091807753001,-0.44378374793670883,-1.3772514380310101,-0.6436493967485356,0.7755822929249795
0.2667556862685894,-0.9155915419615528,0.41436805981470115,0.0024029463614488227,1.0751993299970921,-0.47581187884427256,-0.5727661084607368,2.1271975252067175,-0.8175638786849088,0.30039380248014746,-0.25939104957677,1.0380243345148499,0.6183083620658598,-0.012641550191916807,-0.27145695372381473,-1.21611768272919,0.17152171435897398,0.7032840526680341,-0.23729310654595348,-0.40248228068098074,1.5878729618778868,0.8037784576032867,-0.9036198261443276,1.3473257490944044,-0.7256369500409388,-0.29012308003873394,-0.6057048584657839,-0.5934721020014728,-0.4225872834615795,1.6813138140653483,-0.2555770888233612,0.35155725421002,0.09310724648217689,-1.2982425455190851,-0.15059055784146722,-0.9155915419615525,0.26675568626858914,-0.4758118788442722,-0.012641550191916807,0.7622501424293848
1.0935522055761469,0.4477050117983134,-1.3120137818897841,-0.7480556865218141,-1.623426084886131,-0.3125476663119761,0.43695537864268286,2.001972748599144,-0.12263083745445054,0.48536625283062723,1.2867071022423904,-0.8086988519388553,1.9822485685246432,1.390207081988865,-0.11026590053734486,0.26786873811309103,1.3434217881414727,0.5178825050521838,-0.28414730062005866,-0.40248228068098074,-1.5167570526774805,0.8663540234423373,0.25561764297746803,1.1839510044986923,1.002151107069258,-1.1107571652038997,-0.48213230859948275,1.1247975657329816,1.1677368676006028,3.0287820826234344,-1.1349598778538879,2.1886720650562075,2.7028954599707107,0.41590676115199204,-0.7092230170441001,0.4477050117983134,1.0935522055761462,-0.31254766631197667,1.390207081988865,-1.3750654692913955
0.4990160684697596,0.3415028880975291,-0.029245973085410597,2.2537788450112375,1.7470711518467146,0.8900135767320214,-0.2168073982441115,0.6388165325992795,0.0750798596524933,0.27880920426693245,-0.3883704066548346,1.185248255924795,1.3002784652952515,-0.7173621208087093,0.5950139773864356,0.9152094479120783,-0.0574730861023371,0.12935713406995317,-0.978899210121921,-0.40248228068098074,1.5878729618778868,1.0806083924850223,-0.051958395407054304,-0.10272420093677281,0.7879065103401823,0.3876604373185625,0.01189861000250203,0.669266576686935,0.19138023903074938,0.38109829442179183,1.0117177395161678,0.8951853407394329,1.1610267492113888,0.98928864707457,0.1790486316075305,0.34150288809752904,0.4990160684697595,0.8900135767320223,-0.7173621208087093,0.6819416251333554
0.2845021249826843,-0.25219277584354827,-0.4089876797824019,-0.7480556865218141,-0.7477303355445468,-0.3328651612212525,-1.5443150585014316,-1.6167118261122784,-1.109376939160279,0.20928544883407685,-0.39545360706356314,-0.17059242477659248,-1.4276019476223152,1.2048249390515415,0.8400704711774432,1.4848443209008533,0.7174019577505308,0.28882173197272826,0.09573746338623461,-0.40248228068098074,0.03555795460020313,-1.175156278434456,-1.8796563577829424,-1.4090265252120293,1.7600408105697818,-0.07516103208688898,-0.12697585770229858,1.6583515349963451,0.6899135274340082,-1.0069135834640146,-0.8258493698672146,-1.3831613881944804,-1.3091610974535544,1.2063795924929015,-0.9485927715440249,-0.25219277584354827,0.2845021249826843,-0.33286516122125204,1.2048249390515415,0.2951430057803946
0.19478451239192007,0.8552243995029962,-0.7631958981012023,0.0024029463614488227,-0.6629445522914877,-1.3123052080062474,0.13589669267204316,-0.5432084651947873,-0.609750442990062,-0.1810417249482759,0.15071195273536933,0.03185927949386813,1.9822485685246432,-1.5266504925507682,-0.5150845854541782,0.6679431490315333,1.2410937185707458,-0.3364973127563341,-0.5675446206577831,-0.40248228068098074,0.03555795460020313,-1.3702150978191017,-0.4070194617634533,0.6338635663751553,0.965021051310297,-1.2642555226409482,-0.3972875379360159,1.0729746807648586,0.48937883485920103,0.22103969403025361,1.9552368839272853,1.842982245284297,2.2927684366380405,0.9823987737938242,1.2549530779848137,0.8552243995029963,0.19478451239191968,-1.3123052080062476,-1.5266504925507682,-0.5990741824296797
1.6440196292320939,0.6116878849354068,1.239655698100695,0.0024029463614488227,1.7898655604438716,-0.587315756549016,2.6663942936743408,1.0532846732851855,-1.2954037965976795,1.2575720913857227,2.1692948417653555,-2.4716107362966038,0.6183083620658598,0.7951015798864189,1.19293488594933,0.9833192308976236,0.44922742558697587,0.8290095604404909,-0.005838593787173921,-0.40248228068098074,1.5878729618778868,0.11222477678325568,0.7008561290843363,0.9828717114973234,1.4639296342809147,0.3372131741419213,-0.15529473305756616,1.3508689981090758,-1.210139733717383,1.1466447298968023,-0.39924497880030896,1.336455709243025,1.9745284036771378,1.1846482949779513,0.2965022315179326,0.611687884935407,1.644019629232094,-0.5873157565490157,0.7951015798864189,-2.4777949337771843
-1.0083174123507161,-0.4404265847870154,1.7432481527567107,-0.7480556865218141,0.5169381384212303,1.1799676504670222,-0.8161035672981789,1.5444275058223633,0.5003004031652841,0.09896701305851019,-1.5175471132322342,0.475412158267699,2.6642186717540346,-0.19863352948771096,0.5526486482707059,0.9625837284430829,0.6183776556267834,-0.6864709044538556,1.0011394217814364,2.484581428797432,0.03555795460020313,1.8229703442646874,-0.06135707892386398,0.1938522638416316,1.2478339970174592,-0.16358826151018607,-0.20780147899659154,1.196933036980919,-1.7178297126718507,1.7375193206655133,0.6566119199453839,2.300103522964907,2.9929836700841004,0.6582935700962838,-0.9177469094315714,-0.4404265847870152,-1.0083174123507166,1.1799676504670222,-0.19863352948771096,-0.40581602972366104
-0.3716730395345355,-0.7396021513529731,-1.4268231953001391,1.5033202121279745,-0.5558166608915756,-0.06850451383476751,2.8460883771783765,-0.08582596404323856,0.5449058724345074,0.21764271226842893,0.6516599240843578,-0.86943246152507,-0.0636617411635319,-0.08278460554874861,-1.3310868876339763,-0.32641502892191,-0.16199378648450438,0.018535929102078966,-1.09063353491277,-0.40248228068098074,0.03555795460020313,-0.10368727009463542,2.1874630461778573,-0.0545270485193095,-0.9583339613680285,-0.6407225940720019,-0.2923552682638356,-0.8588139411846157,0.5262562774991398,-0.17633947410090858,-0.28774496452067383,0.056719837544913554,-0.20629081125557633,-0.5363190296721752,0.5001930913021414,-0.7396021513529728,-0.37167303953453557,-0.0685045138347672,-0.08278460554874861,-0.782463242367433
0.7084825281741995,-0.8848920138782832,-1.817338538814134,0.7528615792447118,1.0238778525015448,1.3467534669693404,0.3139698373020757,0.8165931366169801,-1.3689208210946577,-0.16480324850449318,0.9799819647801697,-0.16190553185429613,-0.0636617411635319,-0.2621614113041352,-0.8320035950456852,1.4771993126135357,1.4608804002329345,1.0794744932390543,-1.0464097696300567,-0.40248228068098074,1.5878729618778868,1.5511890875225562,-0.8285483108607585,-0.1967214462055933,1.4251660478923507,-1.6181981152807248,-0.2992161353942801,1.5127578485301252,1.1153803735215753,1.8489061661202073,0.7982003538817506,-0.0632566585358371,0.2751786250184308,0.8546994945062614,0.9005286401653609,-0.884892013878283,0.7084825281741982,1.3467534669693408,-0.2621614113041352,-0.12928446494163312
-0.8649113508079678,0.5816566751135508,-0.9739833644406732,0.7528615792447118,-0.712326479617204,0.36440321411181315,0.13466361783420955,0.27231608953407443,0.12105122900342387,0.05052799770451535,-0.3715447344218516,-1.0229784671561564,-0.7456318443929236,-0.5614901776204713,-2.7437657927837047,-0.19758083254696973,0.31076470375163134,-0.9908934562639722,-0.8690185620876133,-0.40248228068098074,0.03555795460020313,0.4484618188306235,0.18780009730778793,-0.061424221200913835,-1.266952324200427,-1.8232601668151178,-0.3881170964326301,-1.0340140361653818,-0.4519121413915989,0.4011466784447813,-0.07904387200929545,-0.6487331058048303,-0.7879381738929873,0.01234357126203757,0.10147994531262702,0.5816566751135508,-0.8649113508079681,0.3644032141118139,-0.5614901776204713,-0.7079911831186894
0.15916095229558014,0.20492509983610996,-0.7634146758305044,0.7528615792447118,-0.17169333454816557,-0.17204338826407434,-1.6290476478491487,0.9324587985412839,-1.453089194127536,-1.4985830773204019,1.346660635533859,-0.33174597613835793,-1.4276019476223152,1.6689616539888543,-0.811604704946043,1.8786556613274707,-1.1098594437426694,-0.059738014732669695,-0.8247275740457878,-0.40248228068098074,0.03555795460020313,0.3820165945257498,-2.09767541861597,0.6191469456803301,-0.056352796841782876,0.39749074714942034,1.3175333738381905,-0.26298759083966394,0.3571551278420747,-0.38846303413787076,-1.5027745410268873,-1.3831613881944804,-1.3091610974535544,1.8236080989941252,-1.0109799318695338,0.2049250998361101,0.15916095229557933,-0.17204338826407423,1.6689616539888543,0.1463683440084617
